# subbox_index k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
# 0: [[  0. 500.]
#  [  0. 500.]
#  [  0. 500.]]
# 1: [[   0.  500.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 2: [[   0.  500.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 3: [[   0.  500.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 4: [[ 500. 1000.]
#  [   0.  500.]
#  [   0.  500.]]
# 5: [[ 500. 1000.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 6: [[ 500. 1000.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 7: [[ 500. 1000.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 
2 2.750596e-02 1.690541e+04 3.000000e+01
2 3.078120e-02 2.334159e+04 2.400000e+01
2 3.804865e-02 1.251392e+04 6.600000e+01
2 4.512349e-02 1.281748e+04 1.040000e+02
2 5.231019e-02 1.264165e+04 9.000000e+01
2 5.701765e-02 9.884893e+03 1.200000e+02
2 6.370528e-02 9.227798e+03 1.580000e+02
2 6.941244e-02 9.363763e+03 1.800000e+02
2 7.549341e-02 7.512677e+03 2.220000e+02
2 8.190533e-02 7.686345e+03 2.880000e+02
2 8.828594e-02 6.565628e+03 2.660000e+02
2 9.379515e-02 6.525860e+03 3.600000e+02
2 1.007718e-01 6.068116e+03 4.380000e+02
2 1.069050e-01 4.720720e+03 4.280000e+02
2 1.130471e-01 4.387074e+03 4.860000e+02
2 1.190963e-01 4.665712e+03 6.000000e+02
2 1.261270e-01 4.815286e+03 6.660000e+02
2 1.320430e-01 3.485513e+03 6.320000e+02
2 1.384908e-01 3.500794e+03 8.460000e+02
2 1.449835e-01 3.331630e+03 8.280000e+02
2 1.515372e-01 2.977904e+03 9.500000e+02
2 1.574795e-01 2.829328e+03 9.000000e+02
2 1.635506e-01 2.766829e+03 1.062000e+03
2 1.700569e-01 2.366479e+03 1.248000e+03
2 1.765089e-01 2.281650e+03 1.130000e+03
2 1.821046e-01 2.194550e+03 1.248000e+03
2 1.883869e-01 2.105869e+03 1.398000e+03
2 1.946736e-01 1.972502e+03 1.580000e+03
2 2.010775e-01 1.958913e+03 1.566000e+03
2 2.070719e-01 1.821678e+03 1.656000e+03
2 2.136941e-01 1.593253e+03 1.962000e+03
2 2.202173e-01 1.684831e+03 2.024000e+03
2 2.265924e-01 1.520170e+03 1.950000e+03
2 2.325836e-01 1.428669e+03 2.076000e+03
2 2.388621e-01 1.384754e+03 2.246000e+03
2 2.451541e-01 1.254860e+03 2.568000e+03
2 2.517247e-01 1.241825e+03 2.466000e+03
2 2.578286e-01 1.182031e+03 2.640000e+03
2 2.641615e-01 1.135477e+03 2.714000e+03
2 2.702286e-01 1.060929e+03 2.904000e+03
2 2.767437e-01 1.003929e+03 3.150000e+03
2 2.828975e-01 9.575662e+02 3.020000e+03
2 2.889393e-01 9.446092e+02 3.198000e+03
2 2.951961e-01 8.973603e+02 3.600000e+03
2 3.017382e-01 8.406202e+02 3.698000e+03
2 3.078707e-01 7.938736e+02 3.648000e+03
2 3.141648e-01 7.663771e+02 3.990000e+03
2 3.205230e-01 7.784806e+02 4.140000e+03
2 3.269751e-01 7.503763e+02 4.334000e+03
2 3.331216e-01 7.401110e+02 4.344000e+03
2 3.394635e-01 6.910435e+02 4.554000e+03
2 3.456813e-01 6.720293e+02 4.760000e+03
2 3.519960e-01 6.384803e+02 4.950000e+03
2 3.582702e-01 6.010960e+02 5.172000e+03
2 3.646656e-01 5.961488e+02 5.238000e+03
2 3.708658e-01 5.748052e+02 5.540000e+03
2 3.772334e-01 5.678345e+02 5.646000e+03
2 3.834075e-01 5.399187e+02 5.736000e+03
2 3.895662e-01 5.184943e+02 5.810000e+03
2 3.955905e-01 4.916560e+02 6.144000e+03
2 4.019774e-01 5.057268e+02 6.510000e+03
2 4.082676e-01 4.733191e+02 6.660000e+03
2 4.145391e-01 4.648853e+02 6.710000e+03
2 4.209036e-01 4.561420e+02 7.536000e+03
2 4.275259e-01 4.364411e+02 7.338000e+03
2 4.336211e-01 4.124587e+02 7.112000e+03
2 4.398650e-01 3.995862e+02 7.950000e+03
2 4.462782e-01 3.942909e+02 8.076000e+03
2 4.526901e-01 3.825829e+02 8.094000e+03
2 4.588551e-01 3.763141e+02 8.360000e+03
2 4.651835e-01 3.636933e+02 8.610000e+03
2 4.714129e-01 3.463360e+02 8.760000e+03
2 4.775915e-01 3.449670e+02 8.810000e+03
2 4.837491e-01 3.337643e+02 9.384000e+03
2 4.901265e-01 3.275387e+02 9.486000e+03
2 4.963474e-01 3.185977e+02 9.900000e+03
2 5.027112e-01 3.182833e+02 1.009400e+04
2 5.088837e-01 3.046039e+02 1.003200e+04
2 5.152944e-01 2.926809e+02 1.101000e+04
2 5.215501e-01 2.811345e+02 1.054400e+04
2 5.279219e-01 2.799757e+02 1.157400e+04
2 5.342363e-01 2.655414e+02 1.105200e+04
2 5.404434e-01 2.665933e+02 1.152600e+04
2 5.467469e-01 2.561412e+02 1.224800e+04
2 5.531614e-01 2.475397e+02 1.211400e+04
2 5.593358e-01 2.427164e+02 1.216800e+04
2 5.655004e-01 2.408366e+02 1.247000e+04
2 5.718058e-01 2.339705e+02 1.352400e+04
2 5.782134e-01 2.288643e+02 1.303800e+04
2 5.842957e-01 2.259691e+02 1.328400e+04
2 5.905973e-01 2.180769e+02 1.415000e+04
2 5.969197e-01 2.112297e+02 1.411200e+04
2 6.031869e-01 2.078655e+02 1.422600e+04
2 6.093512e-01 2.086345e+02 1.479200e+04
2 6.156978e-01 1.999465e+02 1.512600e+04
2 6.220793e-01 1.939511e+02 1.597200e+04
2 6.284264e-01 1.895255e+02 1.530200e+04
2 6.345951e-01 1.850849e+02 1.620000e+04
2 6.409877e-01 1.810962e+02 1.638600e+04
2 6.472809e-01 1.788544e+02 1.692000e+04
2 6.536647e-01 1.757025e+02 1.707800e+04
2 6.598369e-01 1.707608e+02 1.683600e+04
2 6.661213e-01 1.672404e+02 1.783800e+04
2 6.723567e-01 1.671445e+02 1.787600e+04
2 6.786210e-01 1.632357e+02 1.822200e+04
2 6.849252e-01 1.554411e+02 1.891200e+04
2 6.912589e-01 1.552627e+02 1.888200e+04
2 6.974551e-01 1.521540e+02 1.930400e+04
2 7.037832e-01 1.463756e+02 1.973400e+04
2 7.100002e-01 1.440236e+02 1.966800e+04
2 7.162242e-01 1.439601e+02 2.039000e+04
2 7.225185e-01 1.402066e+02 2.109600e+04
2 7.288677e-01 1.357348e+02 2.089800e+04
2 7.351490e-01 1.353827e+02 2.208000e+04
2 7.415971e-01 1.323898e+02 2.221400e+04
2 7.478991e-01 1.290583e+02 2.221200e+04
2 7.542564e-01 1.263739e+02 2.299800e+04
2 7.604388e-01 1.255911e+02 2.220800e+04
2 7.665951e-01 1.213792e+02 2.293800e+04
2 7.728423e-01 1.216940e+02 2.412000e+04
2 7.791942e-01 1.185971e+02 2.418600e+04
2 7.853733e-01 1.170384e+02 2.405600e+04
2 7.916354e-01 1.135096e+02 2.482200e+04
2 7.978983e-01 1.131797e+02 2.550000e+04
2 8.042002e-01 1.105331e+02 2.567000e+04
2 8.104653e-01 1.075873e+02 2.620800e+04
2 8.167899e-01 1.068733e+02 2.644200e+04
2 8.229670e-01 1.048225e+02 2.654400e+04
2 8.293732e-01 1.040507e+02 2.859800e+04
2 8.357445e-01 1.014741e+02 2.744400e+04
2 8.420172e-01 9.911012e+01 2.827800e+04
2 8.483489e-01 9.728640e+01 2.940800e+04
2 8.546840e-01 9.653019e+01 2.829000e+04
2 8.608736e-01 9.523664e+01 2.971200e+04
2 8.671432e-01 9.450522e+01 2.950200e+04
2 8.733670e-01 8.982073e+01 3.030800e+04
2 8.797130e-01 8.966655e+01 3.099000e+04
2 8.859278e-01 8.941036e+01 3.082800e+04
2 8.922536e-01 8.650331e+01 3.227000e+04
2 8.985572e-01 8.609148e+01 3.194400e+04
2 9.048383e-01 8.291505e+01 3.237000e+04
2 9.110422e-01 8.276328e+01 3.288800e+04
2 9.173384e-01 8.220201e+01 3.339000e+04
2 9.235924e-01 8.001740e+01 3.394800e+04
2 9.299132e-01 7.972111e+01 3.456600e+04
2 9.362002e-01 7.795749e+01 3.500000e+04
2 9.425650e-01 7.667537e+01 3.580200e+04
2 9.488505e-01 7.544432e+01 3.571200e+04
2 9.551631e-01 7.447470e+01 3.668600e+04
2 9.614098e-01 7.385831e+01 3.608400e+04
2 9.676365e-01 7.216544e+01 3.687000e+04
2 9.738580e-01 7.235507e+01 3.796800e+04
2 9.802160e-01 7.047205e+01 3.840200e+04
2 9.865202e-01 6.860639e+01 3.897600e+04
2 9.927618e-01 6.751657e+01 3.827400e+04
2 9.989963e-01 6.851992e+01 4.049600e+04
2 1.005364e+00 6.633433e+01 4.003800e+04
2 1.011554e+00 6.543700e+01 4.006800e+04
2 1.017811e+00 6.423746e+01 4.126200e+04
2 1.024165e+00 6.396267e+01 4.284800e+04
2 1.030570e+00 6.276601e+01 4.237800e+04
2 1.036731e+00 6.262045e+01 4.137600e+04
2 1.043045e+00 6.165215e+01 4.479800e+04
2 1.049417e+00 5.972160e+01 4.381200e+04
2 1.055726e+00 5.985589e+01 4.443000e+04
2 1.061954e+00 5.817831e+01 4.454400e+04
2 1.068236e+00 5.852481e+01 4.524200e+04
2 1.074497e+00 5.735057e+01 4.588800e+04
2 1.080735e+00 5.663593e+01 4.579800e+04
2 1.086986e+00 5.604389e+01 4.739600e+04
2 1.093279e+00 5.518824e+01 4.695000e+04
2 1.099534e+00 5.418498e+01 4.866000e+04
2 1.105856e+00 5.378211e+01 4.848600e+04
2 1.112126e+00 5.274726e+01 4.942400e+04
2 1.118439e+00 5.257180e+01 4.967400e+04
2 1.124695e+00 5.186649e+01 5.052000e+04
2 1.131023e+00 5.091393e+01 5.077400e+04
2 1.137267e+00 4.974422e+01 5.137200e+04
2 1.143564e+00 5.024687e+01 5.203800e+04
2 1.149839e+00 4.908962e+01 5.299200e+04
2 1.156211e+00 4.817651e+01 5.376200e+04
2 1.162464e+00 4.740190e+01 5.294400e+04
2 1.168714e+00 4.730157e+01 5.453400e+04
2 1.175023e+00 4.668451e+01 5.548400e+04
2 1.181342e+00 4.613758e+01 5.503800e+04
2 1.187486e+00 4.520889e+01 5.462400e+04
2 1.193712e+00 4.473381e+01 5.682600e+04
2 1.200029e+00 4.441381e+01 5.799200e+04
2 1.206350e+00 4.331509e+01 5.759400e+04
2 1.212564e+00 4.354771e+01 5.815200e+04
2 1.218901e+00 4.270934e+01 5.982200e+04
2 1.225263e+00 4.178845e+01 6.080400e+04
2 1.231565e+00 4.152206e+01 5.957400e+04
2 1.237823e+00 4.108859e+01 6.154400e+04
2 1.244129e+00 4.080993e+01 6.083400e+04
2 1.250383e+00 4.003852e+01 6.290400e+04
2 1.256725e+00 3.975487e+01 6.310200e+04
2 1.263022e+00 3.903214e+01 6.371600e+04
2 1.269287e+00 3.902269e+01 6.293400e+04
2 1.275503e+00 3.856643e+01 6.535200e+04
2 1.281866e+00 3.811780e+01 6.576200e+04
2 1.288113e+00 3.742978e+01 6.532800e+04
2 1.294326e+00 3.702108e+01 6.534600e+04
2 1.300555e+00 3.670353e+01 6.796800e+04
2 1.306915e+00 3.609344e+01 6.846200e+04
2 1.313173e+00 3.610257e+01 6.795600e+04
2 1.319469e+00 3.559582e+01 7.008600e+04
2 1.325773e+00 3.494611e+01 6.965600e+04
2 1.332085e+00 3.463895e+01 7.110600e+04
2 1.338334e+00 3.408412e+01 7.075200e+04
2 1.344663e+00 3.425761e+01 7.296600e+04
2 1.350993e+00 3.360883e+01 7.281200e+04
2 1.357265e+00 3.350152e+01 7.241400e+04
2 1.363489e+00 3.298968e+01 7.428000e+04
2 1.369834e+00 3.265021e+01 7.514600e+04
2 1.376090e+00 3.190791e+01 7.466400e+04
2 1.382372e+00 3.191407e+01 7.644600e+04
2 1.388612e+00 3.159290e+01 7.549200e+04
2 1.394876e+00 3.115487e+01 7.770200e+04
2 1.401120e+00 3.094071e+01 7.741200e+04
2 1.407399e+00 3.064882e+01 7.896600e+04
2 1.413680e+00 3.012140e+01 7.954400e+04
2 1.420007e+00 2.994557e+01 8.089800e+04
2 1.426288e+00 2.962797e+01 8.104800e+04
2 1.432616e+00 2.923579e+01 8.211000e+04
2 1.438892e+00 2.906147e+01 8.190800e+04
2 1.445121e+00 2.886639e+01 8.194200e+04
2 1.451415e+00 2.834526e+01 8.575200e+04
2 1.457775e+00 2.833516e+01 8.402600e+04
2 1.464002e+00 2.777862e+01 8.476800e+04
2 1.470286e+00 2.765296e+01 8.628600e+04
2 1.476584e+00 2.710873e+01 8.715600e+04
2 1.482893e+00 2.696071e+01 8.739800e+04
2 1.489162e+00 2.645287e+01 8.858400e+04
2 1.495449e+00 2.646634e+01 8.802600e+04
2 1.501689e+00 2.604627e+01 8.993600e+04
2 1.507977e+00 2.608124e+01 8.999400e+04
2 1.514219e+00 2.585750e+01 9.112800e+04
2 1.520530e+00 2.541886e+01 9.210200e+04
2 1.526794e+00 2.515286e+01 9.274800e+04
2 1.533123e+00 2.505971e+01 9.456600e+04
2 1.539428e+00 2.462893e+01 9.427200e+04
2 1.545729e+00 2.455726e+01 9.499400e+04
2 1.551985e+00 2.427233e+01 9.559200e+04
2 1.558283e+00 2.413175e+01 9.708600e+04
2 1.564551e+00 2.376666e+01 9.671600e+04
2 1.570813e+00 2.367584e+01 9.766200e+04
2 1.577091e+00 2.331848e+01 1.000320e+05
2 1.583429e+00 2.317893e+01 9.971400e+04
2 1.589682e+00 2.285980e+01 1.001600e+05
2 1.595919e+00 2.256943e+01 1.000380e+05
2 1.602137e+00 2.251548e+01 1.017240e+05
3 1.256637e-02 1.525444e+04 6.000000e+00
3 1.936916e-02 2.808613e+04 2.000000e+01
3 2.750596e-02 1.683775e+04 3.000000e+01
3 3.078120e-02 1.397948e+04 2.400000e+01
3 3.804865e-02 1.600070e+04 6.600000e+01
3 4.512349e-02 1.102189e+04 1.040000e+02
3 5.231019e-02 1.020894e+04 9.000000e+01
3 5.701765e-02 1.129995e+04 1.200000e+02
3 6.370528e-02 1.253069e+04 1.580000e+02
3 6.941244e-02 8.620891e+03 1.800000e+02
3 7.549341e-02 9.334750e+03 2.220000e+02
3 8.190533e-02 8.397200e+03 2.880000e+02
3 8.828594e-02 7.551921e+03 2.660000e+02
3 9.379515e-02 6.709766e+03 3.600000e+02
3 1.007718e-01 5.050775e+03 4.380000e+02
3 1.069050e-01 5.065111e+03 4.280000e+02
3 1.130471e-01 4.563693e+03 4.860000e+02
3 1.190963e-01 4.658357e+03 6.000000e+02
3 1.261270e-01 4.027749e+03 6.660000e+02
3 1.320430e-01 3.583667e+03 6.320000e+02
3 1.384908e-01 3.706482e+03 8.460000e+02
3 1.449835e-01 3.273273e+03 8.280000e+02
3 1.515372e-01 3.144921e+03 9.500000e+02
3 1.574795e-01 2.830483e+03 9.000000e+02
3 1.635506e-01 2.527589e+03 1.062000e+03
3 1.700569e-01 2.274878e+03 1.248000e+03
3 1.765089e-01 2.243720e+03 1.130000e+03
3 1.821046e-01 2.218653e+03 1.248000e+03
3 1.883869e-01 2.171951e+03 1.398000e+03
3 1.946736e-01 1.911432e+03 1.580000e+03
3 2.010775e-01 1.965954e+03 1.566000e+03
3 2.070719e-01 1.957314e+03 1.656000e+03
3 2.136941e-01 1.587925e+03 1.962000e+03
3 2.202173e-01 1.614360e+03 2.024000e+03
3 2.265924e-01 1.536121e+03 1.950000e+03
3 2.325836e-01 1.361990e+03 2.076000e+03
3 2.388621e-01 1.358430e+03 2.246000e+03
3 2.451541e-01 1.282415e+03 2.568000e+03
3 2.517247e-01 1.251939e+03 2.466000e+03
3 2.578286e-01 1.180421e+03 2.640000e+03
3 2.641615e-01 1.123714e+03 2.714000e+03
3 2.702286e-01 1.078603e+03 2.904000e+03
3 2.767437e-01 1.123337e+03 3.150000e+03
3 2.828975e-01 9.896714e+02 3.020000e+03
3 2.889393e-01 9.621851e+02 3.198000e+03
3 2.951961e-01 9.039808e+02 3.600000e+03
3 3.017382e-01 8.730945e+02 3.698000e+03
3 3.078707e-01 8.455483e+02 3.648000e+03
3 3.141648e-01 7.909703e+02 3.990000e+03
3 3.205230e-01 7.945299e+02 4.140000e+03
3 3.269751e-01 7.796227e+02 4.334000e+03
3 3.331216e-01 7.311225e+02 4.344000e+03
3 3.394635e-01 6.809311e+02 4.554000e+03
3 3.456813e-01 6.719324e+02 4.760000e+03
3 3.519960e-01 6.239511e+02 4.950000e+03
3 3.582702e-01 6.073255e+02 5.172000e+03
3 3.646656e-01 6.097568e+02 5.238000e+03
3 3.708658e-01 5.859387e+02 5.540000e+03
3 3.772334e-01 5.800206e+02 5.646000e+03
3 3.834075e-01 5.414749e+02 5.736000e+03
3 3.895662e-01 5.428623e+02 5.810000e+03
3 3.955905e-01 5.005258e+02 6.144000e+03
3 4.019774e-01 5.042761e+02 6.510000e+03
3 4.082676e-01 4.921013e+02 6.660000e+03
3 4.145391e-01 4.652247e+02 6.710000e+03
3 4.209036e-01 4.445556e+02 7.536000e+03
3 4.275259e-01 4.321180e+02 7.338000e+03
3 4.336211e-01 4.267471e+02 7.112000e+03
3 4.398650e-01 4.113365e+02 7.950000e+03
3 4.462782e-01 3.923190e+02 8.076000e+03
3 4.526901e-01 3.881174e+02 8.094000e+03
3 4.588551e-01 3.706520e+02 8.360000e+03
3 4.651835e-01 3.586741e+02 8.610000e+03
3 4.714129e-01 3.566379e+02 8.760000e+03
3 4.775915e-01 3.400917e+02 8.810000e+03
3 4.837491e-01 3.360450e+02 9.384000e+03
3 4.901265e-01 3.353252e+02 9.486000e+03
3 4.963474e-01 3.212178e+02 9.900000e+03
3 5.027112e-01 3.096322e+02 1.009400e+04
3 5.088837e-01 3.081564e+02 1.003200e+04
3 5.152944e-01 2.880564e+02 1.101000e+04
3 5.215501e-01 2.819178e+02 1.054400e+04
3 5.279219e-01 2.738367e+02 1.157400e+04
3 5.342363e-01 2.743714e+02 1.105200e+04
3 5.404434e-01 2.662806e+02 1.152600e+04
3 5.467469e-01 2.562825e+02 1.224800e+04
3 5.531614e-01 2.466524e+02 1.211400e+04
3 5.593358e-01 2.439938e+02 1.216800e+04
3 5.655004e-01 2.370900e+02 1.247000e+04
3 5.718058e-01 2.345495e+02 1.352400e+04
3 5.782134e-01 2.328540e+02 1.303800e+04
3 5.842957e-01 2.204804e+02 1.328400e+04
3 5.905973e-01 2.220999e+02 1.415000e+04
3 5.969197e-01 2.119447e+02 1.411200e+04
3 6.031869e-01 2.087668e+02 1.422600e+04
3 6.093512e-01 2.005385e+02 1.479200e+04
3 6.156978e-01 2.032684e+02 1.512600e+04
3 6.220793e-01 1.965897e+02 1.597200e+04
3 6.284264e-01 1.912725e+02 1.530200e+04
3 6.345951e-01 1.842516e+02 1.620000e+04
3 6.409877e-01 1.821433e+02 1.638600e+04
3 6.472809e-01 1.775000e+02 1.692000e+04
3 6.536647e-01 1.778266e+02 1.707800e+04
3 6.598369e-01 1.690723e+02 1.683600e+04
3 6.661213e-01 1.650305e+02 1.783800e+04
3 6.723567e-01 1.659233e+02 1.787600e+04
3 6.786210e-01 1.604846e+02 1.822200e+04
3 6.849252e-01 1.584820e+02 1.891200e+04
3 6.912589e-01 1.553037e+02 1.888200e+04
3 6.974551e-01 1.522329e+02 1.930400e+04
3 7.037832e-01 1.464267e+02 1.973400e+04
3 7.100002e-01 1.447194e+02 1.966800e+04
3 7.162242e-01 1.427631e+02 2.039000e+04
3 7.225185e-01 1.415041e+02 2.109600e+04
3 7.288677e-01 1.381728e+02 2.089800e+04
3 7.351490e-01 1.352526e+02 2.208000e+04
3 7.415971e-01 1.317230e+02 2.221400e+04
3 7.478991e-01 1.276763e+02 2.221200e+04
3 7.542564e-01 1.291026e+02 2.299800e+04
3 7.604388e-01 1.246067e+02 2.220800e+04
3 7.665951e-01 1.221869e+02 2.293800e+04
3 7.728423e-01 1.201437e+02 2.412000e+04
3 7.791942e-01 1.184126e+02 2.418600e+04
3 7.853733e-01 1.146037e+02 2.405600e+04
3 7.916354e-01 1.163888e+02 2.482200e+04
3 7.978983e-01 1.112544e+02 2.550000e+04
3 8.042002e-01 1.128143e+02 2.567000e+04
3 8.104653e-01 1.084570e+02 2.620800e+04
3 8.167899e-01 1.068277e+02 2.644200e+04
3 8.229670e-01 1.049395e+02 2.654400e+04
3 8.293732e-01 1.043443e+02 2.859800e+04
3 8.357445e-01 1.022555e+02 2.744400e+04
3 8.420172e-01 9.942244e+01 2.827800e+04
3 8.483489e-01 9.767549e+01 2.940800e+04
3 8.546840e-01 9.616413e+01 2.829000e+04
3 8.608736e-01 9.502102e+01 2.971200e+04
3 8.671432e-01 9.157263e+01 2.950200e+04
3 8.733670e-01 9.282927e+01 3.030800e+04
3 8.797130e-01 9.097392e+01 3.099000e+04
3 8.859278e-01 8.852795e+01 3.082800e+04
3 8.922536e-01 8.862816e+01 3.227000e+04
3 8.985572e-01 8.596979e+01 3.194400e+04
3 9.048383e-01 8.529271e+01 3.237000e+04
3 9.110422e-01 8.231788e+01 3.288800e+04
3 9.173384e-01 8.184337e+01 3.339000e+04
3 9.235924e-01 8.100108e+01 3.394800e+04
3 9.299132e-01 7.961011e+01 3.456600e+04
3 9.362002e-01 7.836816e+01 3.500000e+04
3 9.425650e-01 7.683787e+01 3.580200e+04
3 9.488505e-01 7.602047e+01 3.571200e+04
3 9.551631e-01 7.494268e+01 3.668600e+04
3 9.614098e-01 7.203046e+01 3.608400e+04
3 9.676365e-01 7.302344e+01 3.687000e+04
3 9.738580e-01 7.095427e+01 3.796800e+04
3 9.802160e-01 7.036791e+01 3.840200e+04
3 9.865202e-01 6.993407e+01 3.897600e+04
3 9.927618e-01 6.862655e+01 3.827400e+04
3 9.989963e-01 6.775835e+01 4.049600e+04
3 1.005364e+00 6.765630e+01 4.003800e+04
3 1.011554e+00 6.643218e+01 4.006800e+04
3 1.017811e+00 6.450244e+01 4.126200e+04
3 1.024165e+00 6.405311e+01 4.284800e+04
3 1.030570e+00 6.348982e+01 4.237800e+04
3 1.036731e+00 6.198792e+01 4.137600e+04
3 1.043045e+00 6.144801e+01 4.479800e+04
3 1.049417e+00 6.040792e+01 4.381200e+04
3 1.055726e+00 5.992877e+01 4.443000e+04
3 1.061954e+00 5.939890e+01 4.454400e+04
3 1.068236e+00 5.780936e+01 4.524200e+04
3 1.074497e+00 5.755324e+01 4.588800e+04
3 1.080735e+00 5.578168e+01 4.579800e+04
3 1.086986e+00 5.548067e+01 4.739600e+04
3 1.093279e+00 5.537040e+01 4.695000e+04
3 1.099534e+00 5.435304e+01 4.866000e+04
3 1.105856e+00 5.393854e+01 4.848600e+04
3 1.112126e+00 5.258375e+01 4.942400e+04
3 1.118439e+00 5.214151e+01 4.967400e+04
3 1.124695e+00 5.150285e+01 5.052000e+04
3 1.131023e+00 5.078931e+01 5.077400e+04
3 1.137267e+00 5.034875e+01 5.137200e+04
3 1.143564e+00 4.982700e+01 5.203800e+04
3 1.149839e+00 4.840728e+01 5.299200e+04
3 1.156211e+00 4.798807e+01 5.376200e+04
3 1.162464e+00 4.783419e+01 5.294400e+04
3 1.168714e+00 4.712847e+01 5.453400e+04
3 1.175023e+00 4.700895e+01 5.548400e+04
3 1.181342e+00 4.608518e+01 5.503800e+04
3 1.187486e+00 4.542195e+01 5.462400e+04
3 1.193712e+00 4.463443e+01 5.682600e+04
3 1.200029e+00 4.405944e+01 5.799200e+04
3 1.206350e+00 4.353391e+01 5.759400e+04
3 1.212564e+00 4.313315e+01 5.815200e+04
3 1.218901e+00 4.295829e+01 5.982200e+04
3 1.225263e+00 4.215087e+01 6.080400e+04
3 1.231565e+00 4.192755e+01 5.957400e+04
3 1.237823e+00 4.162679e+01 6.154400e+04
3 1.244129e+00 4.095860e+01 6.083400e+04
3 1.250383e+00 4.003158e+01 6.290400e+04
3 1.256725e+00 3.982489e+01 6.310200e+04
3 1.263022e+00 3.905746e+01 6.371600e+04
3 1.269287e+00 3.913575e+01 6.293400e+04
3 1.275503e+00 3.865712e+01 6.535200e+04
3 1.281866e+00 3.798821e+01 6.576200e+04
3 1.288113e+00 3.793565e+01 6.532800e+04
3 1.294326e+00 3.715608e+01 6.534600e+04
3 1.300555e+00 3.698096e+01 6.796800e+04
3 1.306915e+00 3.635175e+01 6.846200e+04
3 1.313173e+00 3.567936e+01 6.795600e+04
3 1.319469e+00 3.513208e+01 7.008600e+04
3 1.325773e+00 3.518365e+01 6.965600e+04
3 1.332085e+00 3.468416e+01 7.110600e+04
3 1.338334e+00 3.462015e+01 7.075200e+04
3 1.344663e+00 3.411785e+01 7.296600e+04
3 1.350993e+00 3.362537e+01 7.281200e+04
3 1.357265e+00 3.355797e+01 7.241400e+04
3 1.363489e+00 3.306677e+01 7.428000e+04
3 1.369834e+00 3.271689e+01 7.514600e+04
3 1.376090e+00 3.202284e+01 7.466400e+04
3 1.382372e+00 3.181593e+01 7.644600e+04
3 1.388612e+00 3.147056e+01 7.549200e+04
3 1.394876e+00 3.112089e+01 7.770200e+04
3 1.401120e+00 3.082256e+01 7.741200e+04
3 1.407399e+00 3.055131e+01 7.896600e+04
3 1.413680e+00 3.033337e+01 7.954400e+04
3 1.420007e+00 2.972826e+01 8.089800e+04
3 1.426288e+00 2.994155e+01 8.104800e+04
3 1.432616e+00 2.926262e+01 8.211000e+04
3 1.438892e+00 2.915414e+01 8.190800e+04
3 1.445121e+00 2.886731e+01 8.194200e+04
3 1.451415e+00 2.827192e+01 8.575200e+04
3 1.457775e+00 2.817867e+01 8.402600e+04
3 1.464002e+00 2.805501e+01 8.476800e+04
3 1.470286e+00 2.767486e+01 8.628600e+04
3 1.476584e+00 2.722600e+01 8.715600e+04
3 1.482893e+00 2.696900e+01 8.739800e+04
3 1.489162e+00 2.695062e+01 8.858400e+04
3 1.495449e+00 2.670728e+01 8.802600e+04
3 1.501689e+00 2.617878e+01 8.993600e+04
3 1.507977e+00 2.601213e+01 8.999400e+04
3 1.514219e+00 2.583461e+01 9.112800e+04
3 1.520530e+00 2.552677e+01 9.210200e+04
3 1.526794e+00 2.519046e+01 9.274800e+04
3 1.533123e+00 2.485320e+01 9.456600e+04
3 1.539428e+00 2.491360e+01 9.427200e+04
3 1.545729e+00 2.467484e+01 9.499400e+04
3 1.551985e+00 2.422096e+01 9.559200e+04
3 1.558283e+00 2.404646e+01 9.708600e+04
3 1.564551e+00 2.392269e+01 9.671600e+04
3 1.570813e+00 2.355913e+01 9.766200e+04
3 1.577091e+00 2.347268e+01 1.000320e+05
3 1.583429e+00 2.328402e+01 9.971400e+04
3 1.589682e+00 2.303562e+01 1.001600e+05
3 1.595919e+00 2.273996e+01 1.000380e+05
3 1.602137e+00 2.257713e+01 1.017240e+05
4 1.256637e-02 1.137205e+04 6.000000e+00
4 1.936916e-02 3.919798e+04 2.000000e+01
4 2.750596e-02 1.692930e+04 3.000000e+01
4 3.078120e-02 1.930789e+04 2.400000e+01
4 3.804865e-02 1.779625e+04 6.600000e+01
4 4.512349e-02 8.674422e+03 1.040000e+02
4 5.231019e-02 1.160496e+04 9.000000e+01
4 5.701765e-02 1.005497e+04 1.200000e+02
4 6.370528e-02 9.755050e+03 1.580000e+02
4 6.941244e-02 9.680205e+03 1.800000e+02
4 7.549341e-02 8.177813e+03 2.220000e+02
4 8.190533e-02 8.695504e+03 2.880000e+02
4 8.828594e-02 6.562678e+03 2.660000e+02
4 9.379515e-02 5.919527e+03 3.600000e+02
4 1.007718e-01 5.477328e+03 4.380000e+02
4 1.069050e-01 5.115121e+03 4.280000e+02
4 1.130471e-01 4.327068e+03 4.860000e+02
4 1.190963e-01 4.636564e+03 6.000000e+02
